respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.27,0.28
26708,0.02,0.1
26709,0.26,0.61
26710,0.6,0.86
26711,0.32,0.52
26712,0.64,0.78
26713,0.4,0.6
26714,0.26,0.2
26715,0.13,0.21
26716,0.21,0.69
26717,0.12,0.39
26718,0.3,0.52
26719,0.16,0.77
26720,0.07,0.24
26721,0.39,0.56
26722,0.17,0.18
26723,0.73,0.83
26724,0.12,0.75
26725,0.07,0.17
26726,0.1,0.16
26727,0.45,0.65
26728,0.41,0.57
26729,0.25,0.4
26730,0.14,0.21
26731,0.12,0.33
26732,0.22,0.31
26733,0.9,0.93
26734,0.62,0.53
26735,0.12,0.47
26736,0.11,0.17
26737,0.14,0.16
26738,0.68,0.71
26739,0.16,0.23
26740,0.22,0.15
26741,0.15,0.78
26742,0.17,0.38
26743,0.15,0.35
26744,0.1,0.59
26745,0.16,0.6
26746,0.31,0.29
26747,0.08,0.15
26748,0.13,0.16
26749,0.21,0.51
26750,0.37,0.79
26751,0.6,0.71
26752,0.21,0.25
26753,0.29,0.46
26754,0.32,0.54
26755,0.21,0.49
26756,0.11,0.07
26757,0.27,0.53
26758,0.42,0.83
26759,0.09,0.15
26760,0.18,0.16
26761,0.24,0.6
26762,0.24,0.75
26763,0.79,0.88
26764,0.82,0.83
26765,0.21,0.6
26766,0.2,0.21
26767,0.69,0.64
26768,0.11,0.33
26769,0.15,0.33
26770,0.12,0.46
26771,0.2,0.41
26772,0.19,0.59
26773,0.14,0.4
26774,0.15,0.43
26775,0.12,0.52
26776,0.34,0.52
26777,0.19,0.64
26778,0.16,0.22
26779,0.41,0.59
26780,0.2,0.82
26781,0.24,0.42
26782,0.29,0.28
26783,0.1,0.27
26784,0.29,0.73
26785,0.41,0.68
26786,0.11,0.22
26787,0.08,0.49
26788,0.13,0.72
26789,0.12,0.32
26790,0.07,0.27
26791,0.13,0.18
26792,0.14,0.52
26793,0.3,0.94
26794,0.49,0.79
26795,0.24,0.67
26796,0.14,0.11
26797,0.31,0.64
26798,0.44,0.24
26799,0.28,0.43
26800,0.25,0.86
26801,0.18,0.38
26802,0.15,0.27
26803,0.21,0.2
26804,0.08,0.14
26805,0.16,0.16
26806,0.23,0.83
26807,0.42,0.88
26808,0.11,0.38
26809,0.43,0.26
26810,0.1,0.16
26811,0.19,0.19
26812,0.38,0.79
26813,0.44,0.49
26814,0.15,0.75
26815,0.03,0.02
26816,0.2,0.32
26817,0.18,0.58
26818,0.29,0.29
26819,0.24,0.21
26820,0.23,0.2
26821,0.11,0.48
26822,0.09,0.65
26823,0.3,0.32
26824,0.09,0.7
26825,0.54,0.56
26826,0.16,0.77
26827,0.1,0.15
26828,0.2,0.35
26829,0.68,0.9
26830,0.14,0.67
26831,0.27,0.76
26832,0.03,0.71
26833,0.19,0.47
26834,0.34,0.44
26835,0.43,0.73
26836,0.3,0.6
26837,0.18,0.17
26838,0.31,0.61
26839,0.22,0.46
26840,0.21,0.2
26841,0.43,0.76
26842,0.09,0.12
26843,0.14,0.11
26844,0.15,0.37
26845,0.13,0.63
26846,0.12,0.73
26847,0.4,0.29
26848,0.09,0.64
26849,0.46,0.59
26850,0.37,0.58
26851,0.05,0.04
26852,0.09,0.14
26853,0.26,0.43
26854,0.11,0.12
26855,0.33,0.72
26856,0.12,0.12
26857,0.46,0.28
26858,0.26,0.51
26859,0.06,0.12
26860,0.2,0.29
26861,0.15,0.22
26862,0.12,0.27
26863,0.2,0.43
26864,0.4,0.45
26865,0.09,0.08
26866,0.17,0.7
26867,0.22,0.21
26868,0.67,0.81
26869,0.13,0.29
26870,0.56,0.72
26871,0.02,0.11
26872,0.12,0.33
26873,0.1,0.64
26874,0.18,0.23
26875,0.32,0.76
26876,0.18,0.15
26877,0.14,0.14
26878,0.18,0.2
26879,0.02,0.07
26880,0.12,0.19
26881,0.12,0.15
26882,0.09,0.12
26883,0.19,0.23
26884,0.13,0.25
26885,0.21,0.67
26886,0.32,0.74
26887,0.63,0.82
26888,0.86,0.83
26889,0.04,0.21
26890,0.18,0.5
26891,0.68,0.79
26892,0.22,0.53
26893,0.13,0.16
26894,0.29,0.38
26895,0.16,0.74
26896,0.12,0.07
26897,0.22,0.48
26898,0.23,0.53
26899,0.06,0.1
26900,0.1,0.26
26901,0.12,0.53
26902,0.19,0.71
26903,0.28,0.14
26904,0.18,0.39
26905,0.38,0.75
26906,0.21,0.45
26907,0.09,0.54
26908,0.17,0.72
26909,0.31,0.39
26910,0.09,0.54
26911,0.11,0.19
26912,0.47,0.79
26913,0.63,0.69
